-0.06,0.02,-0,1.0161358320929,0.876300967880145
-0.05,0.01,-0,1.01371569593452,0.878186669857544
-0.05,0.02,-0,0.997956428765836,0.891022894080157
-0.04,0.01,-0,0.995589159163071,0.8929524852232
-0.03,0.01,-0,0.977961625093625,0.908149601953692
-0.02,0,-0,0.97569744678476,0.91017036981788
-0.02,0.01,-0,0.960823263039025,0.923789877178731
-0.01,0,-0,0.958609344209215,0.925857741567009
-0,0,-0,0.94200004037945,0.94200004037945
0.01,-0,0,0.925857741567009,0.958609344209215
0.02,-0.01,0,0.923789877178731,0.960823263039025
0.02,-0,0,0.91017036981788,0.97569744678476
0.03,-0.01,0,0.908149601953692,0.977961625093625
0.04,-0.01,0,0.8929524852232,0.995589159163071
0.05,-0.02,0,0.891022894080157,0.997956428765836
0.05,-0.01,0,0.878186669857544,1.01371569593452
0.06,-0.02,0,0.876300967880145,1.0161358320929
0.07,-0.02,0,0.861997479359855,1.03482368232224
0.08,-0.02,0,0.84810043541299,1.05402802118709
0.08,-0.02,0.01,0.837965726959997,1.06878506328163
0.09,-0.03,0.01,0.836197406653546,1.07135317644731
0.1,-0.03,0.01,0.823030909995423,1.09154414370184
0.11,-0.03,0.01,0.810236805901612,1.11226804999997
0.12,-0.04,0.01,0.808585754624493,1.11500314623358
0.12,-0.03,0.01,0.797803520138503,1.13352778580824
0.13,-0.04,0.01,0.796189772267538,1.13631653873863
0.14,-0.04,0.01,0.784142276053514,1.15816605515363
0.15,-0.04,0.01,0.772432117394101,1.18055055100456
0.16,-0.05,0.01,0.770924525869564,1.1835087282121
0.17,-0.05,0.01,0.759574303882401,1.20647643538068
0.19,-0.05,0.01,0.737808179632452,1.25397574453515
0.2,-0.06,0.01,0.736429905882881,1.25715136124699
0.21,-0.06,0.01,0.726023548676084,1.28170930508725
0.22,-0.06,0.01,0.715901042025162,1.30675428285836
0.24,-0.58,0.32,1.01839521274469,0.930331579085579
0.24,-0.07,0.01,0.7047909560234,1.33564533113727
0.26,-0.28,0.14,0.777329997112388,1.18409704617565
0.26,-0.07,0.02,0.679139428328235,1.40815735509594
0.29,-0.59,0.33,0.933002326253962,1.01352265361272
0.29,-0.08,0.02,0.660493759284235,1.46622080273233
0.31,-0.53,0.29,0.86228999008984,1.08729751750037
0.34,-0.82,0.45,1.07976583451623,0.938984387433174
0.34,-0.29,0.14,0.701340966619727,1.35789439129669
0.4,-1,0.55,1.17117014802249,0.930480751702704
0.4,-0.86,0.47,1.00759746222152,1.01197650732716
0.44,-1.13,0.63,1.24411906104423,0.931500627650269
0.44,-0.86,0.46,0.949207391733342,1.07210999042126
0.45,-0.66,0.36,0.76932843046687,1.27910639200541
0.46,-1.04,0.58,1.07551515187585,1.01678981648737
0.46,-0.8,0.43,0.861415885476243,1.16444387864174
0.49,-1.25,0.68,1.33765358122345,0.926226476774358
0.51,-1.18,0.65,1.16064288265871,1.00881150429019
0.51,-1.06,0.58,1.01527716564746,1.08082211427577
0.53,-0.67,0.35,0.701439367322795,1.44342726189367
0.54,-1.36,0.72,1.43775648465662,0.922693544548502
0.54,-1.04,0.57,0.93825908453338,1.15830506979257
0.55,-1.3,0.71,1.25473290976987,0.999556856100953
0.55,-1.21,0.67,1.10467315976487,1.06818747069912
0.57,-0.99,0.54,0.84942801025705,1.26238583022199
0.57,-0.89,0.47,0.789578664166877,1.32441013792324
0.58,-1.45,0.76,1.51389748989386,0.928076557658593
0.59,-1.4,0.75,1.34887580941091,0.991709798378336
0.59,-1.21,0.67,1.02138029631737,1.14843212767667
0.6,-1.33,0.73,1.16985265082501,1.07749657218624
0.62,-1.19,0.66,0.942429005325985,1.23127880770246
0.63,-1.54,0.79,1.5917552538575,0.938180977204429
0.63,-1.34,0.75,1.08967081604808,1.15458883401834
0.64,-1.49,0.79,1.39375984233471,1.01531681330649
0.64,-1.43,0.78,1.23702396491312,1.08391990359286
0.65,-1.14,0.63,0.850951057671981,1.34031443224148
0.66,-0.9,0.47,0.700156239653937,1.54040265550135
0.67,-1.63,0.82,1.70794363270795,0.934100254606445
0.67,-1.34,0.75,1.00750007667037,1.24300221961927
0.67,-1.06,0.57,0.778554853364463,1.4328580701164
0.68,-1.58,0.82,1.49945203251375,1.00946191689052
0.68,-1.53,0.81,1.35898902111646,1.06201579259947
0.68,-1.45,0.8,1.15236550059503,1.16670195112124
0.7,-1.32,0.74,0.92916836397311,1.33263879302621
0.71,-1.71,0.84,1.82021303601693,0.930674167108986
0.71,-1.46,0.81,1.09057527415162,1.23377153682925
0.72,-1.66,0.84,1.60604507595485,1.00433549562951
0.72,-1.61,0.84,1.43093108802251,1.06981783214954
0.72,-1.55,0.84,1.24382385135216,1.15880462577717
0.72,-1.27,0.71,0.852514252162854,1.42135674369433
0.74,-1.45,0.81,1.00643243452819,1.32287174965406
0.75,-1.56,0.85,1.17567615169171,1.22522202477451
0.75,-1.2,0.66,0.768647501135688,1.54151098453668
0.75,-1.08,0.57,0.71101535136582,1.6069483717316
0.76,-1.8,0.86,1.94096685665849,0.932840195253791
0.76,-1.74,0.86,1.72018108707148,1.00043958746506
0.76,-1.69,0.87,1.50996772385487,1.07869945682844
0.76,-1.63,0.86,1.33264950679508,1.15080592784685
0.77,-1.43,0.8,0.927248917256436,1.4169559431161
0.78,-1.56,0.86,1.08765316145678,1.31431267871027
0.79,-1.65,0.88,1.26703220987878,1.21754181003516
0.79,-1.39,0.78,0.853347578720972,1.50882161413572
0.8,-1.82,0.88,1.83921833955159,0.997712257418664
0.8,-1.76,0.89,1.58596388021467,1.0877667371534
0.8,-1.71,0.89,1.40783366343055,1.16053290603151
0.81,-1.88,0.88,2.02725937061964,0.946793911514611
0.81,-1.55,0.87,0.98783147368093,1.42959779311697
0.82,-1.66,0.9,1.17698552594809,1.30689612507279
0.82,-1.33,0.74,0.770738757794707,1.62979153748825
0.83,-1.73,0.91,1.33899564478541,1.22794312253493
0.83,-1.54,0.86,0.945720139092405,1.48069510796062
0.84,-1.84,0.91,1.70557074077058,1.08419084253546
0.84,-1.78,0.91,1.48109564915231,1.17033313857435
0.85,-1.9,0.9,1.93020919038084,1.01303388012587
0.85,-1.66,0.91,1.08813513244238,1.40145846065761
0.85,-1.24,0.65,0.711064091688495,1.70878953429835
0.86,-1.97,0.89,2.1704557793649,0.940636335039403
0.86,-1.74,0.93,1.24279484374164,1.31783834893663
0.86,-1.51,0.85,0.857147775231377,1.60195824565674
0.87,-1.8,0.93,1.40967081122273,1.23828052207891
0.88,-1.91,0.92,1.82046181585691,1.08103135048317
0.88,-1.85,0.93,1.56082084905204,1.18118608460993
0.88,-1.65,0.92,0.987144605572538,1.52164261065332
0.89,-1.98,0.92,2.05080813343665,1.01241998195136
0.89,-1.75,0.94,1.17443680185378,1.39369174258789
0.89,-1.46,0.82,0.775667816531793,1.72277179955866
0.9,-1.81,0.95,1.30797390616128,1.32852894837133
0.9,-1.64,0.92,0.930735246119199,1.59643682462318
0.91,-1.92,0.95,1.67855190012632,1.17182546339817
0.91,-1.87,0.95,1.48737977372055,1.24973049246528
0.92,-2.07,0.91,2.28815469643834,0.951907981324024
0.92,-1.98,0.94,1.90949654081235,1.09297188713022
0.92,-1.75,0.96,1.06731282979461,1.51449650858512
0.93,-1.83,0.97,1.24399583269473,1.40644844148136
0.93,-1.62,0.91,0.859518206069876,1.69755586062394
0.93,-1.38,0.75,0.697713847671109,1.8449988629722
0.94,-2.06,0.94,2.14124859334292,1.03011995618889
0.94,-1.94,0.97,1.60379255293294,1.23959787378054
0.94,-1.88,0.97,1.38057279488197,1.34039754354775
0.94,-1.75,0.97,1.00908182213104,1.59072719301387
0.95,-1.99,0.96,1.79824521643354,1.16877869917467
0.96,-2.06,0.96,2.03602769397559,1.09283135929167
0.96,-2.06,1.58,0.809576249458771,2.48518902934588
0.96,-1.95,1.52,0.718640128752731,2.51485401077129
0.96,-1.83,0.99,1.12749155550162,1.5273445509482
0.96,-1.58,0.89,0.779901493882442,1.81716355181162
0.97,-1.95,0.99,1.49176551038216,1.32911588388613
0.97,-1.9,0.99,1.31322245643198,1.41871102081866
0.97,-1.74,0.98,0.918462251394755,1.71613698223698
0.98,-2.18,0.92,2.43857264041856,0.944712375194886
0.98,-2,0.98,1.68395944836824,1.25171259747592
0.98,-1.84,1,1.08915614714581,1.58319762170515
0.99,-2.17,1.64,0.879308255567092,2.49562286051807
0.99,-2.06,0.98,1.89196449400968,1.18254583083569
0.99,-1.91,1.01,1.24426386021076,1.49343226206368
0.99,-1.52,0.86,0.699662328153423,1.95136306644025
1,-2.16,0.95,2.28955273376764,1.03136482473465
1,-2.01,1.46,0.790468835049508,2.38208384455298
1,-1.96,1.01,1.38425920142479,1.42503130706757
1,-1.9,1.38,0.717282607487129,2.38561301662279
1,-1.73,0.98,0.85274697029949,1.81769187221881
1.01,-2.15,0.97,2.18992855029213,1.08672386659395
1.01,-2.07,1,1.81123176840091,1.2436077555513
1.01,-2.01,1,1.56953529824033,1.34153831877388
1.01,-1.84,1.02,0.992323045974447,1.7100770958916
1.01,-1.69,0.99,0.769170196934854,1.9471600342392
1.02,-2.12,1.51,0.883096036450924,2.3537023026744
1.02,-1.92,1.03,1.15488062927917,1.59757812112869
1.03,-2.14,1,2.02438819225569,1.18297814055594
1.03,-1.98,1.03,1.31697811302648,1.50693351065647
1.03,-1.95,1.33,0.783622800797803,2.26154648360096
1.03,-1.83,1.25,0.701537627263205,2.29115624196481
1.03,-1.64,0.98,0.695545923157129,2.06988148928939
1.04,-2.08,1.02,1.69663151462844,1.33246061661774
1.04,-2.02,1.02,1.45788971724343,1.43754371568042
1.04,-1.88,1.21,0.783653476011195,2.14458919080681
1.04,-1.84,1.03,0.92244762631075,1.81364114333401
1.04,-1.8,1.09,0.78611106971251,2.02852679457173
1.04,-1.75,1.11,0.706571496819233,2.16241624833904
1.05,-2.14,1.02,1.90872676507757,1.25902216738169
1.05,-1.93,1.05,1.0738144013614,1.70372994549873
1.06,-2.26,0.96,2.42108095319989,1.03498978747054
1.06,-2.24,0.99,2.30796965958507,1.09577611849219
1.06,-2.04,1.04,1.41785809798648,1.49324226712512
1.06,-1.99,1.05,1.22097594256869,1.61092175742542
1.07,-2.22,1.01,2.17617492952312,1.16968579731699
1.07,-2.14,1.03,1.81683286653312,1.32294345639888
1.07,-2.09,1.04,1.58155800794568,1.42753992307861
1.07,-2,1.27,0.864820113628108,2.12712435888357
1.07,-1.84,1.04,0.860585303678123,1.91430497880188
